VideoLink;VideoName;Subject;Week;Teacher;KlicoveSlovo1;KlicoveSlovo2;KlicoveSlovo3
Video_22;Nazev_videa_22;Predmet_2;Tyden_1;Vyucujici_1;Klicove_slovo_2;Klicove_slovo_201;Klicove_slovo_311
Video_23;Nazev_videa_23;Predmet_2;Tyden_2;Vyucujici_1;Klicove_slovo_3;Klicove_slovo_211;Klicove_slovo_312
Video_24;Nazev_videa_24;Predmet_2;Tyden_2;Vyucujici_1;Klicove_slovo_4;Klicove_slovo_211;Klicove_slovo_312
Video_25;Nazev_videa_25;Predmet_2;Tyden_3;Vyucujici_1;Klicove_slovo_5;Klicove_slovo_221;Klicove_slovo_313
Video_26;Nazev_videa_26;Predmet_2;Tyden_3;Vyucujici_1;Klicove_slovo_6;Klicove_slovo_221;Klicove_slovo_313
Video_27;Nazev_videa_27;Predmet_2;Tyden_4;Vyucujici_1;Klicove_slovo_7;Klicove_slovo_231;Klicove_slovo_314
Video_28;Nazev_videa_28;Predmet_2;Tyden_4;Vyucujici_1;Klicove_slovo_8;Klicove_slovo_231;Klicove_slovo_314
Video_29;Nazev_videa_29;Predmet_2;Tyden_5;Vyucujici_1;Klicove_slovo_9;Klicove_slovo_241;Klicove_slovo_315
Video_30;Nazev_videa_30;Predmet_2;Tyden_5;Vyucujici_1;Klicove_slovo_10;Klicove_slovo_241;Klicove_slovo_315
Video_31;Nazev_videa_31;Predmet_2;Tyden_6;Vyucujici_1;Klicove_slovo_11;Klicove_slovo_251;Klicove_slovo_316
Video_32;Nazev_videa_32;Predmet_2;Tyden_6;Vyucujici_1;Klicove_slovo_12;Klicove_slovo_251;Klicove_slovo_316
Video_33;Nazev_videa_33;Predmet_2;Tyden_7;Vyucujici_1;Klicove_slovo_13;Klicove_slovo_261;Klicove_slovo_317
Video_34;Nazev_videa_34;Predmet_2;Tyden_7;Vyucujici_1;Klicove_slovo_14;Klicove_slovo_261;Klicove_slovo_317
Video_35;Nazev_videa_35;Predmet_2;Tyden_8;Vyucujici_1;Klicove_slovo_15;Klicove_slovo_271;Klicove_slovo_318
Video_36;Nazev_videa_36;Predmet_2;Tyden_8;Vyucujici_1;Klicove_slovo_16;Klicove_slovo_271;Klicove_slovo_318
Video_37;Nazev_videa_37;Predmet_2;Tyden_9;Vyucujici_1;Klicove_slovo_17;Klicove_slovo_281;Klicove_slovo_319
Video_38;Nazev_videa_38;Predmet_2;Tyden_9;Vyucujici_1;Klicove_slovo_18;Klicove_slovo_281;Klicove_slovo_319
Video_39;Nazev_videa_39;Predmet_2;Tyden_10;Vyucujici_1;Klicove_slovo_19;Klicove_slovo_291;Klicove_slovo_320
Video_40;Nazev_videa_40;Predmet_2;Tyden_10;Vyucujici_1;Klicove_slovo_20;Klicove_slovo_291;Klicove_slovo_320
Video_41;Nazev_videa_41;Predmet_3;Tyden_1;Vyucujici_1;Klicove_slovo_1;Klicove_slovo_201;Klicove_slovo_321
Video_42;Nazev_videa_42;Predmet_3;Tyden_1;Vyucujici_1;Klicove_slovo_2;Klicove_slovo_201;Klicove_slovo_321
Video_43;Nazev_videa_43;Predmet_3;Tyden_2;Vyucujici_1;Klicove_slovo_3;Klicove_slovo_211;Klicove_slovo_322
Video_44;Nazev_videa_44;Predmet_3;Tyden_2;Vyucujici_1;Klicove_slovo_4;Klicove_slovo_211;Klicove_slovo_322
Video_45;Nazev_videa_45;Predmet_3;Tyden_3;Vyucujici_1;Klicove_slovo_5;Klicove_slovo_221;Klicove_slovo_323
Video_46;Nazev_videa_46;Predmet_3;Tyden_3;Vyucujici_1;Klicove_slovo_6;Klicove_slovo_221;Klicove_slovo_323
Video_47;Nazev_videa_47;Predmet_3;Tyden_4;Vyucujici_1;Klicove_slovo_7;Klicove_slovo_231;Klicove_slovo_324
Video_48;Nazev_videa_48;Predmet_3;Tyden_4;Vyucujici_1;Klicove_slovo_8;Klicove_slovo_231;Klicove_slovo_324
Video_49;Nazev_videa_49;Predmet_3;Tyden_5;Vyucujici_1;Klicove_slovo_9;Klicove_slovo_241;Klicove_slovo_325
Video_50;Nazev_videa_50;Predmet_3;Tyden_5;Vyucujici_1;Klicove_slovo_10;Klicove_slovo_241;Klicove_slovo_325
Video_51;Nazev_videa_51;Predmet_3;Tyden_6;Vyucujici_1;Klicove_slovo_11;Klicove_slovo_251;Klicove_slovo_326
Video_52;Nazev_videa_52;Predmet_3;Tyden_6;Vyucujici_1;Klicove_slovo_12;Klicove_slovo_251;Klicove_slovo_326
Video_53;Nazev_videa_53;Predmet_3;Tyden_7;Vyucujici_1;Klicove_slovo_13;Klicove_slovo_261;Klicove_slovo_327
Video_54;Nazev_videa_54;Predmet_3;Tyden_7;Vyucujici_1;Klicove_slovo_14;Klicove_slovo_261;Klicove_slovo_327
Video_55;Nazev_videa_55;Predmet_3;Tyden_8;Vyucujici_1;Klicove_slovo_15;Klicove_slovo_271;Klicove_slovo_328
Video_56;Nazev_videa_56;Predmet_3;Tyden_8;Vyucujici_1;Klicove_slovo_16;Klicove_slovo_271;Klicove_slovo_328
Video_57;Nazev_videa_57;Predmet_3;Tyden_9;Vyucujici_1;Klicove_slovo_17;Klicove_slovo_281;Klicove_slovo_329
Video_58;Nazev_videa_58;Predmet_3;Tyden_9;Vyucujici_1;Klicove_slovo_18;Klicove_slovo_281;Klicove_slovo_329
Video_59;Nazev_videa_59;Predmet_3;Tyden_10;Vyucujici_1;Klicove_slovo_19;Klicove_slovo_291;Klicove_slovo_330
Video_60;Nazev_videa_60;Predmet_3;Tyden_10;Vyucujici_1;Klicove_slovo_20;Klicove_slovo_291;Klicove_slovo_330
Video_61;Nazev_videa_61;Predmet_4;Tyden_1;Vyucujici_1;Klicove_slovo_1;Klicove_slovo_201;Klicove_slovo_331
Video_62;Nazev_videa_62;Predmet_4;Tyden_1;Vyucujici_1;Klicove_slovo_2;Klicove_slovo_201;Klicove_slovo_331
Video_63;Nazev_videa_63;Predmet_4;Tyden_2;Vyucujici_1;Klicove_slovo_3;Klicove_slovo_211;Klicove_slovo_332
Video_64;Nazev_videa_64;Predmet_4;Tyden_2;Vyucujici_1;Klicove_slovo_4;Klicove_slovo_211;Klicove_slovo_332
Video_65;Nazev_videa_65;Predmet_4;Tyden_3;Vyucujici_1;Klicove_slovo_5;Klicove_slovo_221;Klicove_slovo_333
Video_66;Nazev_videa_66;Predmet_4;Tyden_3;Vyucujici_1;Klicove_slovo_6;Klicove_slovo_221;Klicove_slovo_333
Video_67;Nazev_videa_67;Predmet_4;Tyden_4;Vyucujici_1;Klicove_slovo_7;Klicove_slovo_231;Klicove_slovo_334
Video_68;Nazev_videa_68;Predmet_4;Tyden_4;Vyucujici_1;Klicove_slovo_8;Klicove_slovo_231;Klicove_slovo_334
Video_69;Nazev_videa_69;Predmet_4;Tyden_5;Vyucujici_1;Klicove_slovo_9;Klicove_slovo_241;Klicove_slovo_335
Video_70;Nazev_videa_70;Predmet_4;Tyden_5;Vyucujici_1;Klicove_slovo_10;Klicove_slovo_241;Klicove_slovo_335
Video_71;Nazev_videa_71;Predmet_4;Tyden_6;Vyucujici_1;Klicove_slovo_11;Klicove_slovo_251;Klicove_slovo_336
Video_72;Nazev_videa_72;Predmet_4;Tyden_6;Vyucujici_1;Klicove_slovo_12;Klicove_slovo_251;Klicove_slovo_336
Video_73;Nazev_videa_73;Predmet_4;Tyden_7;Vyucujici_1;Klicove_slovo_13;Klicove_slovo_261;Klicove_slovo_337
Video_74;Nazev_videa_74;Predmet_4;Tyden_7;Vyucujici_1;Klicove_slovo_14;Klicove_slovo_261;Klicove_slovo_337
Video_75;Nazev_videa_75;Predmet_4;Tyden_8;Vyucujici_1;Klicove_slovo_15;Klicove_slovo_271;Klicove_slovo_338
Video_76;Nazev_videa_76;Predmet_4;Tyden_8;Vyucujici_1;Klicove_slovo_16;Klicove_slovo_271;Klicove_slovo_338
Video_77;Nazev_videa_77;Predmet_4;Tyden_9;Vyucujici_1;Klicove_slovo_17;Klicove_slovo_281;Klicove_slovo_339
Video_78;Nazev_videa_78;Predmet_4;Tyden_9;Vyucujici_1;Klicove_slovo_18;Klicove_slovo_281;Klicove_slovo_339
Video_79;Nazev_videa_79;Predmet_4;Tyden_10;Vyucujici_1;Klicove_slovo_19;Klicove_slovo_291;Klicove_slovo_340
Video_80;Nazev_videa_80;Predmet_4;Tyden_10;Vyucujici_1;Klicove_slovo_20;Klicove_slovo_291;Klicove_slovo_340
Video_81;Nazev_videa_81;Predmet_5;Tyden_1;Vyucujici_1;Klicove_slovo_1;Klicove_slovo_201;Klicove_slovo_341
Video_82;Nazev_videa_82;Predmet_5;Tyden_1;Vyucujici_1;Klicove_slovo_2;Klicove_slovo_201;Klicove_slovo_341
Video_83;Nazev_videa_83;Predmet_5;Tyden_2;Vyucujici_1;Klicove_slovo_3;Klicove_slovo_211;Klicove_slovo_342
Video_84;Nazev_videa_84;Predmet_5;Tyden_2;Vyucujici_1;Klicove_slovo_4;Klicove_slovo_211;Klicove_slovo_342
Video_85;Nazev_videa_85;Predmet_5;Tyden_3;Vyucujici_1;Klicove_slovo_5;Klicove_slovo_221;Klicove_slovo_343
Video_86;Nazev_videa_86;Predmet_5;Tyden_3;Vyucujici_1;Klicove_slovo_6;Klicove_slovo_221;Klicove_slovo_343
Video_87;Nazev_videa_87;Predmet_5;Tyden_4;Vyucujici_1;Klicove_slovo_7;Klicove_slovo_231;Klicove_slovo_344
Video_88;Nazev_videa_88;Predmet_5;Tyden_4;Vyucujici_1;Klicove_slovo_8;Klicove_slovo_231;Klicove_slovo_344
Video_89;Nazev_videa_89;Predmet_5;Tyden_5;Vyucujici_1;Klicove_slovo_9;Klicove_slovo_241;Klicove_slovo_345
Video_90;Nazev_videa_90;Predmet_5;Tyden_5;Vyucujici_1;Klicove_slovo_10;Klicove_slovo_241;Klicove_slovo_345
Video_91;Nazev_videa_91;Predmet_5;Tyden_6;Vyucujici_1;Klicove_slovo_11;Klicove_slovo_251;Klicove_slovo_346
Video_92;Nazev_videa_92;Predmet_5;Tyden_6;Vyucujici_1;Klicove_slovo_12;Klicove_slovo_251;Klicove_slovo_346
Video_93;Nazev_videa_93;Predmet_5;Tyden_7;Vyucujici_1;Klicove_slovo_13;Klicove_slovo_261;Klicove_slovo_347
Video_94;Nazev_videa_94;Predmet_5;Tyden_7;Vyucujici_1;Klicove_slovo_14;Klicove_slovo_261;Klicove_slovo_347
Video_95;Nazev_videa_95;Predmet_5;Tyden_8;Vyucujici_1;Klicove_slovo_15;Klicove_slovo_271;Klicove_slovo_348
Video_96;Nazev_videa_96;Predmet_5;Tyden_8;Vyucujici_1;Klicove_slovo_16;Klicove_slovo_271;Klicove_slovo_348
Video_97;Nazev_videa_97;Predmet_5;Tyden_9;Vyucujici_1;Klicove_slovo_17;Klicove_slovo_281;Klicove_slovo_349
Video_98;Nazev_videa_98;Predmet_5;Tyden_9;Vyucujici_1;Klicove_slovo_18;Klicove_slovo_281;Klicove_slovo_349
Video_99;Nazev_videa_99;Predmet_5;Tyden_10;Vyucujici_1;Klicove_slovo_19;Klicove_slovo_291;Klicove_slovo_350
Video_100;Nazev_videa_100;Predmet_5;Tyden_10;Vyucujici_1;Klicove_slovo_20;Klicove_slovo_291;Klicove_slovo_350
Video_101;Nazev_videa_101;Predmet_6;Tyden_1;Vyucujici_2;Klicove_slovo_21;Klicove_slovo_202;Klicove_slovo_301
Video_102;Nazev_videa_102;Predmet_6;Tyden_1;Vyucujici_2;Klicove_slovo_22;Klicove_slovo_202;Klicove_slovo_301
Video_103;Nazev_videa_103;Predmet_6;Tyden_2;Vyucujici_2;Klicove_slovo_23;Klicove_slovo_212;Klicove_slovo_302
Video_104;Nazev_videa_104;Predmet_6;Tyden_2;Vyucujici_2;Klicove_slovo_24;Klicove_slovo_212;Klicove_slovo_302
Video_105;Nazev_videa_105;Predmet_6;Tyden_3;Vyucujici_2;Klicove_slovo_25;Klicove_slovo_222;Klicove_slovo_303
Video_106;Nazev_videa_106;Predmet_6;Tyden_3;Vyucujici_2;Klicove_slovo_26;Klicove_slovo_222;Klicove_slovo_303
Video_107;Nazev_videa_107;Predmet_6;Tyden_4;Vyucujici_2;Klicove_slovo_27;Klicove_slovo_232;Klicove_slovo_304
Video_108;Nazev_videa_108;Predmet_6;Tyden_4;Vyucujici_2;Klicove_slovo_28;Klicove_slovo_232;Klicove_slovo_304
Video_109;Nazev_videa_109;Predmet_6;Tyden_5;Vyucujici_2;Klicove_slovo_29;Klicove_slovo_242;Klicove_slovo_305
Video_110;Nazev_videa_110;Predmet_6;Tyden_5;Vyucujici_2;Klicove_slovo_30;Klicove_slovo_242;Klicove_slovo_305
Video_111;Nazev_videa_111;Predmet_6;Tyden_6;Vyucujici_2;Klicove_slovo_31;Klicove_slovo_252;Klicove_slovo_306
Video_112;Nazev_videa_112;Predmet_6;Tyden_6;Vyucujici_2;Klicove_slovo_32;Klicove_slovo_252;Klicove_slovo_306
Video_113;Nazev_videa_113;Predmet_6;Tyden_7;Vyucujici_2;Klicove_slovo_33;Klicove_slovo_262;Klicove_slovo_307
Video_114;Nazev_videa_114;Predmet_6;Tyden_7;Vyucujici_2;Klicove_slovo_34;Klicove_slovo_262;Klicove_slovo_307
Video_115;Nazev_videa_115;Predmet_6;Tyden_8;Vyucujici_2;Klicove_slovo_35;Klicove_slovo_272;Klicove_slovo_308
Video_116;Nazev_videa_116;Predmet_6;Tyden_8;Vyucujici_2;Klicove_slovo_36;Klicove_slovo_272;Klicove_slovo_308
Video_117;Nazev_videa_117;Predmet_6;Tyden_9;Vyucujici_2;Klicove_slovo_37;Klicove_slovo_282;Klicove_slovo_309
Video_118;Nazev_videa_118;Predmet_6;Tyden_9;Vyucujici_2;Klicove_slovo_38;Klicove_slovo_282;Klicove_slovo_309
Video_119;Nazev_videa_119;Predmet_6;Tyden_10;Vyucujici_2;Klicove_slovo_39;Klicove_slovo_292;Klicove_slovo_310
Video_120;Nazev_videa_120;Predmet_6;Tyden_10;Vyucujici_2;Klicove_slovo_40;Klicove_slovo_292;Klicove_slovo_310
Video_121;Nazev_videa_121;Predmet_7;Tyden_1;Vyucujici_2;Klicove_slovo_21;Klicove_slovo_202;Klicove_slovo_311
Video_122;Nazev_videa_122;Predmet_7;Tyden_1;Vyucujici_2;Klicove_slovo_22;Klicove_slovo_202;Klicove_slovo_311
Video_123;Nazev_videa_123;Predmet_7;Tyden_2;Vyucujici_2;Klicove_slovo_23;Klicove_slovo_212;Klicove_slovo_312
Video_124;Nazev_videa_124;Predmet_7;Tyden_2;Vyucujici_2;Klicove_slovo_24;Klicove_slovo_212;Klicove_slovo_312
Video_125;Nazev_videa_125;Predmet_7;Tyden_3;Vyucujici_2;Klicove_slovo_25;Klicove_slovo_222;Klicove_slovo_313
Video_126;Nazev_videa_126;Predmet_7;Tyden_3;Vyucujici_2;Klicove_slovo_26;Klicove_slovo_222;Klicove_slovo_313
Video_127;Nazev_videa_127;Predmet_7;Tyden_4;Vyucujici_2;Klicove_slovo_27;Klicove_slovo_232;Klicove_slovo_314
Video_128;Nazev_videa_128;Predmet_7;Tyden_4;Vyucujici_2;Klicove_slovo_28;Klicove_slovo_232;Klicove_slovo_314
Video_129;Nazev_videa_129;Predmet_7;Tyden_5;Vyucujici_2;Klicove_slovo_29;Klicove_slovo_242;Klicove_slovo_315
Video_130;Nazev_videa_130;Predmet_7;Tyden_5;Vyucujici_2;Klicove_slovo_30;Klicove_slovo_242;Klicove_slovo_315
Video_131;Nazev_videa_131;Predmet_7;Tyden_6;Vyucujici_2;Klicove_slovo_31;Klicove_slovo_252;Klicove_slovo_316
Video_132;Nazev_videa_132;Predmet_7;Tyden_6;Vyucujici_2;Klicove_slovo_32;Klicove_slovo_252;Klicove_slovo_316
Video_133;Nazev_videa_133;Predmet_7;Tyden_7;Vyucujici_2;Klicove_slovo_33;Klicove_slovo_262;Klicove_slovo_317
Video_134;Nazev_videa_134;Predmet_7;Tyden_7;Vyucujici_2;Klicove_slovo_34;Klicove_slovo_262;Klicove_slovo_317
Video_135;Nazev_videa_135;Predmet_7;Tyden_8;Vyucujici_2;Klicove_slovo_35;Klicove_slovo_272;Klicove_slovo_318
Video_136;Nazev_videa_136;Predmet_7;Tyden_8;Vyucujici_2;Klicove_slovo_36;Klicove_slovo_272;Klicove_slovo_318
Video_137;Nazev_videa_137;Predmet_7;Tyden_9;Vyucujici_2;Klicove_slovo_37;Klicove_slovo_282;Klicove_slovo_319
Video_138;Nazev_videa_138;Predmet_7;Tyden_9;Vyucujici_2;Klicove_slovo_38;Klicove_slovo_282;Klicove_slovo_319
Video_139;Nazev_videa_139;Predmet_7;Tyden_10;Vyucujici_2;Klicove_slovo_39;Klicove_slovo_292;Klicove_slovo_320
Video_140;Nazev_videa_140;Predmet_7;Tyden_10;Vyucujici_2;Klicove_slovo_40;Klicove_slovo_292;Klicove_slovo_320
Video_141;Nazev_videa_141;Predmet_8;Tyden_1;Vyucujici_2;Klicove_slovo_21;Klicove_slovo_202;Klicove_slovo_321
Video_142;Nazev_videa_142;Predmet_8;Tyden_1;Vyucujici_2;Klicove_slovo_22;Klicove_slovo_202;Klicove_slovo_321
Video_143;Nazev_videa_143;Predmet_8;Tyden_2;Vyucujici_2;Klicove_slovo_23;Klicove_slovo_212;Klicove_slovo_322
Video_144;Nazev_videa_144;Predmet_8;Tyden_2;Vyucujici_2;Klicove_slovo_24;Klicove_slovo_212;Klicove_slovo_322
Video_145;Nazev_videa_145;Predmet_8;Tyden_3;Vyucujici_2;Klicove_slovo_25;Klicove_slovo_222;Klicove_slovo_323
Video_146;Nazev_videa_146;Predmet_8;Tyden_3;Vyucujici_2;Klicove_slovo_26;Klicove_slovo_222;Klicove_slovo_323
Video_147;Nazev_videa_147;Predmet_8;Tyden_4;Vyucujici_2;Klicove_slovo_27;Klicove_slovo_232;Klicove_slovo_324
Video_148;Nazev_videa_148;Predmet_8;Tyden_4;Vyucujici_2;Klicove_slovo_28;Klicove_slovo_232;Klicove_slovo_324
Video_149;Nazev_videa_149;Predmet_8;Tyden_5;Vyucujici_2;Klicove_slovo_29;Klicove_slovo_242;Klicove_slovo_325
Video_150;Nazev_videa_150;Predmet_8;Tyden_5;Vyucujici_2;Klicove_slovo_30;Klicove_slovo_242;Klicove_slovo_325
Video_151;Nazev_videa_151;Predmet_8;Tyden_6;Vyucujici_2;Klicove_slovo_31;Klicove_slovo_252;Klicove_slovo_326
Video_152;Nazev_videa_152;Predmet_8;Tyden_6;Vyucujici_2;Klicove_slovo_32;Klicove_slovo_252;Klicove_slovo_326
Video_153;Nazev_videa_153;Predmet_8;Tyden_7;Vyucujici_2;Klicove_slovo_33;Klicove_slovo_262;Klicove_slovo_327
Video_154;Nazev_videa_154;Predmet_8;Tyden_7;Vyucujici_2;Klicove_slovo_34;Klicove_slovo_262;Klicove_slovo_327
Video_155;Nazev_videa_155;Predmet_8;Tyden_8;Vyucujici_2;Klicove_slovo_35;Klicove_slovo_272;Klicove_slovo_328
Video_156;Nazev_videa_156;Predmet_8;Tyden_8;Vyucujici_2;Klicove_slovo_36;Klicove_slovo_272;Klicove_slovo_328
Video_157;Nazev_videa_157;Predmet_8;Tyden_9;Vyucujici_2;Klicove_slovo_37;Klicove_slovo_282;Klicove_slovo_329
Video_158;Nazev_videa_158;Predmet_8;Tyden_9;Vyucujici_2;Klicove_slovo_38;Klicove_slovo_282;Klicove_slovo_329
Video_159;Nazev_videa_159;Predmet_8;Tyden_10;Vyucujici_2;Klicove_slovo_39;Klicove_slovo_292;Klicove_slovo_330
Video_160;Nazev_videa_160;Predmet_8;Tyden_10;Vyucujici_2;Klicove_slovo_40;Klicove_slovo_292;Klicove_slovo_330
Video_161;Nazev_videa_161;Predmet_9;Tyden_1;Vyucujici_2;Klicove_slovo_21;Klicove_slovo_202;Klicove_slovo_331
Video_162;Nazev_videa_162;Predmet_9;Tyden_1;Vyucujici_2;Klicove_slovo_22;Klicove_slovo_202;Klicove_slovo_331
Video_163;Nazev_videa_163;Predmet_9;Tyden_2;Vyucujici_2;Klicove_slovo_23;Klicove_slovo_212;Klicove_slovo_332
Video_164;Nazev_videa_164;Predmet_9;Tyden_2;Vyucujici_2;Klicove_slovo_24;Klicove_slovo_212;Klicove_slovo_332
Video_165;Nazev_videa_165;Predmet_9;Tyden_3;Vyucujici_2;Klicove_slovo_25;Klicove_slovo_222;Klicove_slovo_333
Video_166;Nazev_videa_166;Predmet_9;Tyden_3;Vyucujici_2;Klicove_slovo_26;Klicove_slovo_222;Klicove_slovo_333
Video_167;Nazev_videa_167;Predmet_9;Tyden_4;Vyucujici_2;Klicove_slovo_27;Klicove_slovo_232;Klicove_slovo_334
Video_168;Nazev_videa_168;Predmet_9;Tyden_4;Vyucujici_2;Klicove_slovo_28;Klicove_slovo_232;Klicove_slovo_334
Video_169;Nazev_videa_169;Predmet_9;Tyden_5;Vyucujici_2;Klicove_slovo_29;Klicove_slovo_242;Klicove_slovo_335
Video_170;Nazev_videa_170;Predmet_9;Tyden_5;Vyucujici_2;Klicove_slovo_30;Klicove_slovo_242;Klicove_slovo_335
Video_171;Nazev_videa_171;Predmet_9;Tyden_6;Vyucujici_2;Klicove_slovo_31;Klicove_slovo_252;Klicove_slovo_336
Video_172;Nazev_videa_172;Predmet_9;Tyden_6;Vyucujici_2;Klicove_slovo_32;Klicove_slovo_252;Klicove_slovo_336
Video_173;Nazev_videa_173;Predmet_9;Tyden_7;Vyucujici_2;Klicove_slovo_33;Klicove_slovo_262;Klicove_slovo_337
Video_174;Nazev_videa_174;Predmet_9;Tyden_7;Vyucujici_2;Klicove_slovo_34;Klicove_slovo_262;Klicove_slovo_337
Video_175;Nazev_videa_175;Predmet_9;Tyden_8;Vyucujici_2;Klicove_slovo_35;Klicove_slovo_272;Klicove_slovo_338
Video_176;Nazev_videa_176;Predmet_9;Tyden_8;Vyucujici_2;Klicove_slovo_36;Klicove_slovo_272;Klicove_slovo_338
Video_177;Nazev_videa_177;Predmet_9;Tyden_9;Vyucujici_2;Klicove_slovo_37;Klicove_slovo_282;Klicove_slovo_339
Video_178;Nazev_videa_178;Predmet_9;Tyden_9;Vyucujici_2;Klicove_slovo_38;Klicove_slovo_282;Klicove_slovo_339
Video_179;Nazev_videa_179;Predmet_9;Tyden_10;Vyucujici_2;Klicove_slovo_39;Klicove_slovo_292;Klicove_slovo_340
Video_180;Nazev_videa_180;Predmet_9;Tyden_10;Vyucujici_2;Klicove_slovo_40;Klicove_slovo_292;Klicove_slovo_340
Video_181;Nazev_videa_181;Predmet_10;Tyden_1;Vyucujici_2;Klicove_slovo_21;Klicove_slovo_202;Klicove_slovo_341
Video_182;Nazev_videa_182;Predmet_10;Tyden_1;Vyucujici_2;Klicove_slovo_22;Klicove_slovo_202;Klicove_slovo_341
Video_183;Nazev_videa_183;Predmet_10;Tyden_2;Vyucujici_2;Klicove_slovo_23;Klicove_slovo_212;Klicove_slovo_342
Video_184;Nazev_videa_184;Predmet_10;Tyden_2;Vyucujici_2;Klicove_slovo_24;Klicove_slovo_212;Klicove_slovo_342
Video_185;Nazev_videa_185;Predmet_10;Tyden_3;Vyucujici_2;Klicove_slovo_25;Klicove_slovo_222;Klicove_slovo_343
Video_186;Nazev_videa_186;Predmet_10;Tyden_3;Vyucujici_2;Klicove_slovo_26;Klicove_slovo_222;Klicove_slovo_343
Video_187;Nazev_videa_187;Predmet_10;Tyden_4;Vyucujici_2;Klicove_slovo_27;Klicove_slovo_232;Klicove_slovo_344
Video_188;Nazev_videa_188;Predmet_10;Tyden_4;Vyucujici_2;Klicove_slovo_28;Klicove_slovo_232;Klicove_slovo_344
Video_189;Nazev_videa_189;Predmet_10;Tyden_5;Vyucujici_2;Klicove_slovo_29;Klicove_slovo_242;Klicove_slovo_345
Video_190;Nazev_videa_190;Predmet_10;Tyden_5;Vyucujici_2;Klicove_slovo_30;Klicove_slovo_242;Klicove_slovo_345
Video_191;Nazev_videa_191;Predmet_10;Tyden_6;Vyucujici_2;Klicove_slovo_31;Klicove_slovo_252;Klicove_slovo_346
Video_192;Nazev_videa_192;Predmet_10;Tyden_6;Vyucujici_2;Klicove_slovo_32;Klicove_slovo_252;Klicove_slovo_346
Video_193;Nazev_videa_193;Predmet_10;Tyden_7;Vyucujici_2;Klicove_slovo_33;Klicove_slovo_262;Klicove_slovo_347
Video_194;Nazev_videa_194;Predmet_10;Tyden_7;Vyucujici_2;Klicove_slovo_34;Klicove_slovo_262;Klicove_slovo_347
Video_195;Nazev_videa_195;Predmet_10;Tyden_8;Vyucujici_2;Klicove_slovo_35;Klicove_slovo_272;Klicove_slovo_348
